Time (s)	WE(1).Potential (V)
4.30577698912896	0.0235931396484375
5.3057769866042	0.02366943359375
6.30577698407944	0.023748779296875
7.30577698155469	0.023828125
8.30577697902993	0.0239044189453125
9.30577697650517	0.0239837646484375
10.3057769739804	0.0240631103515625
11.3057769714557	0.024139404296875
12.3057769689309	0.02421875
13.3057769664061	0.0242950439453125
14.3057769638814	0.0243743896484375
15.3057769613566	0.0244537353515625
16.3057769588319	0.0245330810546875
17.3057769563071	0.0246124267578125
18.3057769537824	0.024688720703125
19.3057769512576	0.0247650146484375
20.3057769487328	0.02484130859375
21.3057769462081	0.024920654296875
22.3057769436833	0.025
23.3057769411586	0.0250762939453125
