Time (s)	WE(1).Potential (V)	WE(1).Current (A)
30.4969309230027	0.028045654296875	2.960205078125E-08
30.6190009226945	0.0299896240234375	2.410888671875E-08
30.7410709223863	0.0329071044921875	3.326416015625E-08
30.8631409220781	0.0346282958984375	4.425048828125E-08
30.9852109217699	0.037786865234375	4.3609619140625E-08
31.1072809214617	0.03953857421875	3.4271240234375E-08
31.2293509211535	0.0428466796875	5.3863525390625E-08
31.3514209208453	0.0454986572265625	5.0506591796875E-08
31.4734909205371	0.0472900390625	5.01708984375E-08
31.5955609202289	0.05084228515625	4.901123046875E-08
31.7176309199207	0.0523681640625	4.3121337890625E-08
31.8397009196125	0.05389404296875	3.7994384765625E-08
31.9617709193043	0.057098388671875	4.9285888671875E-08
32.0838409189961	0.059112548828125	5.169677734375E-08
32.2059109186879	0.060791015625	4.2205810546875E-08
32.3279809183797	0.065399169921875	5.419921875E-08
32.4500509180715	0.06591796875	4.779052734375E-08
32.5721209177633	0.067352294921875	4.742431640625E-08
32.6941909174551	0.072784423828125	5.0689697265625E-08
32.8162609171469	0.073028564453125	4.656982421875E-08
32.9383309168387	0.073638916015625	4.30908203125E-08
33.0604009165305	0.07843017578125	5.6854248046875E-08
33.1824709162223	0.081146240234375	5.3192138671875E-08
33.3045409159141	0.08233642578125	4.5074462890625E-08
33.4266109156059	0.083465576171875	4.833984375E-08
33.5486809152977	0.0887451171875	5.023193359375E-08
33.6707509149895	0.088958740234375	5.2764892578125E-08
33.7928209146813	0.091827392578125	4.644775390625E-08
33.9148909143731	0.09588623046875	5.55419921875E-08
34.0369609140649	0.09698486328125	5.029296875E-08
34.1590309137567	0.100433349609375	6.11572265625E-08
34.2811009134485	0.10369873046875	6.304931640625E-08
34.4031709131403	0.1048583984375	5.5145263671875E-08
34.5252409128321	0.10821533203125	6.549072265625E-08
34.6473109125239	0.1116943359375	6.7535400390625E-08
34.7693809122158	0.110992431640625	4.8431396484375E-08
34.8914509119076	0.11578369140625	6.109619140625E-08
35.0135209115994	0.119140625	6.292724609375E-08
35.1355909112912	0.120330810546875	6.201171875E-08
35.257660910983	0.122711181640625	6.11572265625E-08
35.3797309106748	0.12701416015625	6.3507080078125E-08
35.5018009103666	0.12786865234375	6.402587890625E-08
35.6238709100584	0.130218505859375	5.9326171875E-08
35.7459409097502	0.134429931640625	7.2021484375E-08
35.868010909442	0.137237548828125	6.93359375E-08
35.9900809091338	0.13739013671875	6.536865234375E-08
36.1121509088256	0.14141845703125	7.3577880859375E-08
36.2342209085174	0.143280029296875	6.903076171875E-08
36.3562909082092	0.144561767578125	6.3262939453125E-08
36.478360907901	0.148162841796875	6.695556640625E-08
36.6004309075928	0.14984130859375	6.5673828125E-08
36.7225009072846	0.1512451171875	6.2652587890625E-08
36.8445709069764	0.15447998046875	7.379150390625E-08
36.9666409066682	0.156524658203125	7.3150634765625E-08
37.08871090636	0.15777587890625	6.57958984375E-08
37.2107809060518	0.163116455078125	7.1929931640625E-08
37.3328509057436	0.1636962890625	6.0760498046875E-08
37.4549209054354	0.16522216796875	6.3262939453125E-08
37.5769909051272	0.170989990234375	7.3516845703125E-08
37.699060904819	0.171356201171875	6.964111328125E-08
37.8211309045108	0.171661376953125	6.561279296875E-08
37.9432009042026	0.17694091796875	6.9793701171875E-08
38.0652709038944	0.17822265625	7.147216796875E-08
38.1873409035862	0.178741455078125	6.4788818359375E-08
38.309410903278	0.182769775390625	7.4493408203125E-08
38.4314809029698	0.186370849609375	7.0343017578125E-08
38.5535509026616	0.187347412109375	5.9478759765625E-08
38.6756209023534	0.18951416015625	6.5277099609375E-08
38.7976909020452	0.19268798828125	7.5042724609375E-08
38.9197609017371	0.19354248046875	7.18994140625E-08
39.0418309014289	0.195281982421875	6.707763671875E-08
39.1639009011207	0.201263427734375	7.1258544921875E-08
39.2859709008125	0.201141357421875	7.0648193359375E-08
39.4080409005043	0.2044677734375	6.744384765625E-08
39.5301109001961	0.208709716796875	7.7880859375E-08
39.6521808998879	0.209197998046875	6.8939208984375E-08
39.7742508995797	0.212982177734375	8.36181640625E-08
39.8963208992715	0.21563720703125	8.0169677734375E-08
40.0183908989633	0.21697998046875	7.91015625E-08
40.1404608986551	0.220367431640625	8.453369140625E-08
40.2625308983469	0.22296142578125	8.16650390625E-08
40.3846008980387	0.223541259765625	7.818603515625E-08
40.5066708977305	0.227294921875	8.38623046875E-08
40.6287408974223	0.230621337890625	8.1756591796875E-08
40.7508108971141	0.23089599609375	7.67822265625E-08
40.8728808968059	0.23553466796875	9.173583984375E-08
40.9949508964977	0.238067626953125	8.6700439453125E-08
41.1170208961895	0.2392578125	8.3343505859375E-08
41.2390908958813	0.24212646484375	9.027099609375E-08
41.3611608955731	0.24676513671875	9.6771240234375E-08
41.4832308952649	0.2471923828125	9.136962890625E-08
41.6053008949567	0.24951171875	8.966064453125E-08
41.7273708946485	0.253814697265625	1.02325439453125E-07
41.8494408943403	0.2559814453125	9.7808837890625E-08
41.9715108940321	0.256927490234375	9.674072265625E-08
42.0935808937239	0.260406494140625	1.05682373046875E-07
42.2156508934157	0.2637939453125	1.07513427734375E-07
42.3377208931075	0.2635498046875	9.735107421875E-08
42.4597908927993	0.268798828125	1.05621337890625E-07
42.5818608924911	0.271697998046875	1.11236572265625E-07
42.7039308921829	0.27099609375	9.564208984375E-08
42.8260008918747	0.27532958984375	1.09832763671875E-07
42.9480708915665	0.276519775390625	1.12152099609375E-07
43.0701408912583	0.2779541015625	1.05987548828125E-07
43.1922108909502	0.281494140625	1.0931396484375E-07
43.314280890642	0.28363037109375	1.11358642578125E-07
43.4363508903338	0.285125732421875	1.097412109375E-07
43.5584208900256	0.2890625	1.17889404296875E-07
43.6804908897174	0.290679931640625	1.1444091796875E-07
43.8025608894092	0.292266845703125	1.1083984375E-07
43.924630889101	0.29681396484375	1.15478515625E-07
44.0467008887928	0.29779052734375	1.1077880859375E-07
44.1687708884846	0.298370361328125	1.10260009765625E-07
44.2908408881764	0.30462646484375	1.26007080078125E-07
44.4129108878682	0.304718017578125	1.17950439453125E-07
44.53498088756	0.305877685546875	1.1590576171875E-07
44.6570508872518	0.310821533203125	1.2725830078125E-07
44.7791208869436	0.3128662109375	1.18011474609375E-07
44.9011908866354	0.312744140625	1.14288330078125E-07
45.0232608863272	0.316864013671875	1.26312255859375E-07
45.145330886019	0.3197021484375	1.23565673828125E-07
45.2674008857108	0.321624755859375	1.1541748046875E-07
45.3894708854026	0.32269287109375	1.23626708984375E-07
45.5115408850944	0.327789306640625	1.29669189453125E-07
45.6336108847862	0.327728271484375	1.2469482421875E-07
45.755680884478	0.329376220703125	1.2322998046875E-07
45.8777508841698	0.3349609375	1.2664794921875E-07
45.9998208838616	0.33538818359375	1.31683349609375E-07
46.1218908835534	0.337249755859375	1.21490478515625E-07
46.2439608832452	0.341705322265625	1.3104248046875E-07
46.366030882937	0.343505859375	1.26922607421875E-07
46.4881008826288	0.3472900390625	1.28570556640625E-07
46.6101708823206	0.349853515625	1.37451171875E-07
46.7322408820124	0.349609375	1.16546630859375E-07
46.8543108817042	0.35357666015625	1.2548828125E-07
46.976380881396	0.35723876953125	1.3580322265625E-07
47.0984508810878	0.359161376953125	1.28631591796875E-07
47.2205208807796	0.361907958984375	1.3995361328125E-07
47.3425908804714	0.365020751953125	1.39007568359375E-07
47.4646608801633	0.3641357421875	1.2945556640625E-07
47.5867308798551	0.369415283203125	1.34613037109375E-07
47.7088008795469	0.371826171875	1.4556884765625E-07
47.8308708792387	0.371978759765625	1.32659912109375E-07
47.9529408789305	0.376068115234375	1.3836669921875E-07
48.0750108786223	0.37957763671875	1.439208984375E-07
48.1970808783141	0.38134765625	1.3812255859375E-07
48.3191508780059	0.3837890625	1.422119140625E-07
48.4412208776977	0.387939453125	1.4617919921875E-07
48.5632908773895	0.388275146484375	1.36505126953125E-07
48.6853608770813	0.391082763671875	1.45904541015625E-07
48.8074308767731	0.394805908203125	1.46240234375E-07
48.9295008764649	0.3974609375	1.4593505859375E-07
49.0515708761567	0.39752197265625	1.485595703125E-07
49.1736408758485	0.402679443359375	1.49200439453125E-07
49.2957108755403	0.405487060546875	1.49383544921875E-07
49.4177808752321	0.405731201171875	1.41571044921875E-07
49.5398508749239	0.408843994140625	1.54144287109375E-07
49.6619208746157	0.410308837890625	1.55426025390625E-07
49.7839908743075	0.41217041015625	1.451416015625E-07
49.9060608739993	0.416046142578125	1.502685546875E-07
50.0281308736911	0.417510986328125	1.51153564453125E-07
50.1502008733829	0.41973876953125	1.446533203125E-07
50.2722708730747	0.422821044921875	1.51763916015625E-07
50.3943408727665	0.425048828125	1.41998291015625E-07
50.5164108724583	0.42620849609375	1.41998291015625E-07
50.6384808721501	0.429840087890625	1.4129638671875E-07
50.7605508718419	0.43133544921875	1.4056396484375E-07
50.8826208715337	0.43341064453125	1.39007568359375E-07
51.0046908712255	0.438812255859375	1.5203857421875E-07
51.1267608709173	0.43927001953125	1.42333984375E-07
51.2488308706091	0.440185546875	1.4910888671875E-07
51.3709008703009	0.44500732421875	1.50482177734375E-07
51.4929708699927	0.446502685546875	1.48284912109375E-07
51.6150408696845	0.44683837890625	1.4703369140625E-07
51.7371108693764	0.452423095703125	1.5496826171875E-07
51.8591808690682	0.453643798828125	1.52618408203125E-07
51.98125086876	0.45458984375	1.41143798828125E-07
52.1033208684518	0.45831298828125	1.4837646484375E-07
52.2253908681436	0.461700439453125	1.514892578125E-07
52.3474608678354	0.462921142578125	1.434326171875E-07
52.4695308675272	0.463623046875	1.48345947265625E-07
52.591600867219	0.4691162109375	1.5472412109375E-07
52.7136708669108	0.468902587890625	1.54541015625E-07
52.8357408666026	0.470947265625	1.47247314453125E-07
52.9578108662944	0.47589111328125	1.56005859375E-07
53.0798808659862	0.4769287109375	1.52069091796875E-07
53.201950865678	0.478668212890625	1.47918701171875E-07
53.3240208653698	0.483306884765625	1.57806396484375E-07
53.4460908650616	0.484619140625	1.5130615234375E-07
53.5681608647534	0.4884033203125	1.57562255859375E-07
53.6902308644452	0.49139404296875	1.5472412109375E-07
53.812300864137	0.49114990234375	1.553955078125E-07
53.9343708638288	0.494537353515625	1.51275634765625E-07
54.0564408635206	0.498046875	1.6046142578125E-07
54.1785108632124	0.50030517578125	1.572265625E-07
54.3005808629042	0.50347900390625	1.60797119140625E-07
54.422650862596	0.50567626953125	1.627197265625E-07
54.5447208622878	0.505859375	1.556396484375E-07
54.6667908619796	0.51007080078125	1.6082763671875E-07
54.7888608616714	0.51336669921875	1.70318603515625E-07
54.9109308613632	0.513092041015625	1.57073974609375E-07
55.033000861055	0.518035888671875	1.65435791015625E-07
55.1550708607468	0.52044677734375	1.66961669921875E-07
