Time (s)	WE(1).Potential (V)
4.32676998907596	-0.429168701171875
5.3267699865512	-0.429046630859375
6.32676998402644	-0.42889404296875
7.32676998150168	-0.428802490234375
8.32676997897693	-0.428680419921875
9.32676997645217	-0.428558349609375
10.3267699739274	-0.428436279296875
11.3267699714027	-0.428314208984375
12.3267699688779	-0.428192138671875
13.3267699663531	-0.428070068359375
14.3267699638284	-0.427947998046875
15.3267699613036	-0.4278564453125
16.3267699587789	-0.427734375
17.3267699562541	-0.4276123046875
18.3267699537294	-0.427490234375
19.3267699512046	-0.4273681640625
20.3267699486798	-0.42724609375
21.3267699461551	-0.427154541015625
22.3267699436303	-0.427032470703125
23.3267699411056	-0.426910400390625
