Time (s)	WE(1).Potential (V)	WE(1).Current (A)
254.256077358065	-0.425018310546875	7.8277587890625E-07
254.378147357757	-0.42138671875	1.373291015625E-06
254.500217357449	-0.41943359375	1.74102783203125E-06
254.622287357141	-0.4180908203125	2.000732421875E-06
254.744357356832	-0.414642333984375	2.21343994140625E-06
254.866427356524	-0.411956787109375	2.35504150390625E-06
254.988497356216	-0.41094970703125	2.46337890625E-06
255.110567355908	-0.407196044921875	2.57049560546875E-06
255.2326373556	-0.405059814453125	2.6617431640625E-06
255.354707355291	-0.402679443359375	2.71881103515625E-06
255.476777354983	-0.40093994140625	2.78564453125E-06
255.598847354675	-0.398193359375	2.84027099609375E-06
255.720917354367	-0.395477294921875	2.87109375E-06
255.842987354059	-0.393798828125	2.877197265625E-06
255.96505735375	-0.39117431640625	2.95684814453125E-06
256.087127353442	-0.388427734375	2.98004150390625E-06
256.209197353134	-0.386138916015625	2.9949951171875E-06
256.331267352826	-0.38348388671875	3.038330078125E-06
256.453337352518	-0.38104248046875	3.0914306640625E-06
256.575407352209	-0.378387451171875	3.1005859375E-06
256.697477351901	-0.375457763671875	3.13720703125E-06
256.819547351593	-0.3736572265625	3.131103515625E-06
256.941617351285	-0.37109375	3.1646728515625E-06
257.063687350977	-0.368560791015625	3.1829833984375E-06
257.185757350668	-0.3662109375	3.167724609375E-06
257.30782735036	-0.36383056640625	3.1951904296875E-06
257.429897350052	-0.361297607421875	3.2135009765625E-06
257.551967349744	-0.358856201171875	3.1982421875E-06
257.674037349436	-0.356536865234375	3.216552734375E-06
257.796107349127	-0.352874755859375	3.216552734375E-06
257.918177348819	-0.3511962890625	3.2257080078125E-06
258.040247348511	-0.349273681640625	3.2257080078125E-06
258.162317348203	-0.346832275390625	3.23486328125E-06
258.284387347895	-0.34326171875	3.240966796875E-06
258.406457347586	-0.341827392578125	3.2318115234375E-06
258.528527347278	-0.339447021484375	3.2257080078125E-06
258.65059734697	-0.336151123046875	3.2470703125E-06
258.772667346662	-0.334075927734375	3.2196044921875E-06
258.894737346354	-0.332000732421875	3.216552734375E-06
259.016807346045	-0.32855224609375	3.22265625E-06
259.138877345737	-0.32672119140625	3.2073974609375E-06
259.260947345429	-0.324432373046875	3.204345703125E-06
259.383017345121	-0.322265625	3.2012939453125E-06
259.505087344813	-0.319732666015625	3.2012939453125E-06
259.627157344504	-0.31695556640625	3.192138671875E-06
259.749227344196	-0.315216064453125	3.1707763671875E-06
259.871297343888	-0.3125	3.1585693359375E-06
259.99336734358	-0.309539794921875	3.1768798828125E-06
260.115437343272	-0.306854248046875	3.1494140625E-06
260.237507342963	-0.30517578125	3.1402587890625E-06
260.359577342655	-0.302276611328125	3.131103515625E-06
260.481647342347	-0.300445556640625	3.1280517578125E-06
260.603717342039	-0.297698974609375	3.11279296875E-06
260.725787341731	-0.2950439453125	3.082275390625E-06
260.847857341422	-0.292999267578125	3.0975341796875E-06
260.969927341114	-0.290313720703125	3.082275390625E-06
261.091997340806	-0.28759765625	3.0609130859375E-06
261.214067340498	-0.285430908203125	3.06396484375E-06
261.33613734019	-0.283050537109375	3.0364990234375E-06
261.458207339881	-0.2802734375	3.057861328125E-06
261.580277339573	-0.278167724609375	3.045654296875E-06
261.702347339265	-0.2747802734375	3.0181884765625E-06
261.824417338957	-0.272735595703125	3.009033203125E-06
261.946487338649	-0.270965576171875	3.0242919921875E-06
262.068557338341	-0.2686767578125	2.996826171875E-06
262.190627338032	-0.265289306640625	3.0029296875E-06
262.312697337724	-0.263641357421875	2.984619140625E-06
262.434767337416	-0.261383056640625	2.9754638671875E-06
262.556837337108	-0.25811767578125	2.9693603515625E-06
262.6789073368	-0.256103515625	2.9571533203125E-06
262.800977336491	-0.253936767578125	2.947998046875E-06
262.923047336183	-0.251708984375	2.960205078125E-06
263.045117335875	-0.248687744140625	2.9388427734375E-06
263.167187335567	-0.246734619140625	2.9296875E-06
263.289257335259	-0.244232177734375	2.9266357421875E-06
263.41132733495	-0.2410888671875	2.9296875E-06
263.533397334642	-0.23883056640625	2.94189453125E-06
263.655467334334	-0.236785888671875	2.9022216796875E-06
263.777537334026	-0.23345947265625	2.899169921875E-06
263.899607333718	-0.23126220703125	2.8778076171875E-06
264.021677333409	-0.228759765625	2.880859375E-06
264.143747333101	-0.226104736328125	2.880859375E-06
264.265817332793	-0.223724365234375	2.862548828125E-06
264.387887332485	-0.22235107421875	2.880859375E-06
264.509957332177	-0.21893310546875	2.8533935546875E-06
264.632027331868	-0.216827392578125	2.8564453125E-06
264.75409733156	-0.214447021484375	2.8472900390625E-06
264.876167331252	-0.21258544921875	2.8564453125E-06
264.998237330944	-0.209991455078125	2.8411865234375E-06
265.120307330636	-0.20654296875	2.8350830078125E-06
265.242377330327	-0.20452880859375	2.8411865234375E-06
265.364447330019	-0.202880859375	2.8411865234375E-06
265.486517329711	-0.199249267578125	2.81982421875E-06
265.608587329403	-0.196807861328125	2.81982421875E-06
265.730657329095	-0.195037841796875	2.825927734375E-06
265.852727328786	-0.1923828125	2.8228759765625E-06
265.974797328478	-0.1898193359375	2.8228759765625E-06
266.09686732817	-0.18707275390625	2.8167724609375E-06
266.218937327862	-0.1856689453125	2.8045654296875E-06
266.341007327554	-0.18304443359375	2.7801513671875E-06
266.463077327245	-0.180206298828125	2.83203125E-06
266.585147326937	-0.1781005859375	2.813720703125E-06
266.707217326629	-0.17578125	2.8228759765625E-06
266.829287326321	-0.1727294921875	2.8167724609375E-06
266.951357326013	-0.17010498046875	2.83203125E-06
267.073427325704	-0.167724609375	2.825927734375E-06
267.195497325396	-0.165557861328125	2.825927734375E-06
267.317567325088	-0.1629638671875	2.83203125E-06
267.43963732478	-0.1607666015625	2.850341796875E-06
267.561707324472	-0.158111572265625	2.84423828125E-06
267.683777324163	-0.15631103515625	2.81982421875E-06
267.805847323855	-0.15411376953125	2.83203125E-06
267.927917323547	-0.150726318359375	2.84423828125E-06
268.049987323239	-0.149078369140625	2.825927734375E-06
268.172057322931	-0.14593505859375	2.825927734375E-06
268.294127322622	-0.143646240234375	2.84423828125E-06
268.416197322314	-0.14154052734375	2.84423828125E-06
268.538267322006	-0.13824462890625	2.8656005859375E-06
268.660337321698	-0.136810302734375	2.8594970703125E-06
268.78240732139	-0.1334228515625	2.84423828125E-06
268.904477321081	-0.131500244140625	2.850341796875E-06
269.026547320773	-0.129364013671875	2.8533935546875E-06
269.148617320465	-0.1259765625	2.89306640625E-06
269.270687320157	-0.124847412109375	2.862548828125E-06
269.392757319849	-0.121856689453125	2.8717041015625E-06
269.51482731954	-0.1192626953125	2.86865234375E-06
269.636897319232	-0.117340087890625	2.8594970703125E-06
269.758967318924	-0.11419677734375	2.8900146484375E-06
269.881037318616	-0.112548828125	2.880859375E-06
270.003107318308	-0.109466552734375	2.880859375E-06
270.125177317999	-0.10662841796875	2.9022216796875E-06
270.247247317691	-0.104095458984375	2.89306640625E-06
270.369317317383	-0.101654052734375	2.8900146484375E-06
270.491387317075	-0.099639892578125	2.899169921875E-06
270.613457316767	-0.09747314453125	2.9205322265625E-06
270.735527316459	-0.095001220703125	2.9052734375E-06
270.85759731615	-0.0928955078125	2.911376953125E-06
270.979667315842	-0.090484619140625	2.923583984375E-06
271.101737315534	-0.087982177734375	2.9052734375E-06
271.223807315226	-0.085693359375	2.9205322265625E-06
271.345877314918	-0.082733154296875	2.9144287109375E-06
271.467947314609	-0.080902099609375	2.911376953125E-06
271.590017314301	-0.078155517578125	2.9266357421875E-06
271.712087313993	-0.074859619140625	2.935791015625E-06
271.834157313685	-0.073028564453125	2.9205322265625E-06
271.956227313377	-0.070556640625	2.9388427734375E-06
272.078297313068	-0.06768798828125	2.935791015625E-06
272.20036731276	-0.0662841796875	2.935791015625E-06
272.322437312452	-0.062957763671875	2.9296875E-06
272.444507312144	-0.06097412109375	2.947998046875E-06
272.566577311836	-0.05877685546875	2.9449462890625E-06
272.688647311527	-0.056365966796875	2.91748046875E-06
272.810717311219	-0.05401611328125	2.960205078125E-06
272.932787310911	-0.051116943359375	2.960205078125E-06
273.054857310603	-0.0480804443359375	2.9571533203125E-06
273.176927310295	-0.046392822265625	2.9754638671875E-06
273.298997309986	-0.04344482421875	2.978515625E-06
273.421067309678	-0.0406005859375	2.9815673828125E-06
273.54313730937	-0.0385040283203125	2.9754638671875E-06
273.665207309062	-0.035638427734375	2.9693603515625E-06
273.787277308754	-0.0331634521484375	2.996826171875E-06
273.909347308445	-0.0307098388671875	3.0029296875E-06
274.031417308137	-0.0287567138671875	3.0029296875E-06
274.153487307829	-0.026605224609375	2.9937744140625E-06
274.275557307521	-0.024310302734375	3.0029296875E-06
274.397627307213	-0.022027587890625	2.9876708984375E-06
274.519697306904	-0.0194427490234375	2.996826171875E-06
274.641767306596	-0.0162445068359375	2.996826171875E-06
274.763837306288	-0.014501953125	2.9937744140625E-06
274.88590730598	-0.011334228515625	3.009033203125E-06
275.007977305672	-0.008837890625	3.021240234375E-06
275.130047305363	-0.006591796875	3.0059814453125E-06
275.252117305055	-0.00411071777343749	3.0120849609375E-06
275.374187304747	-0.0014068603515625	3.033447265625E-06
275.496257304439	0.000936889648437494	3.0303955078125E-06
275.618327304131	0.0025054931640625	3.0242919921875E-06
275.740397303822	0.0049468994140625	3.0181884765625E-06
275.862467303514	0.008038330078125	3.021240234375E-06
275.984537303206	0.009722900390625	3.0120849609375E-06
276.106607302898	0.0129608154296875	3.0364990234375E-06
276.22867730259	0.01488037109375	3.033447265625E-06
276.350747302281	0.017462158203125	3.033447265625E-06
276.472817301973	0.020367431640625	3.03955078125E-06
276.594887301665	0.02291259765625	3.0303955078125E-06
276.716957301357	0.0253082275390625	3.0426025390625E-06
276.839027301049	0.027532958984375	3.045654296875E-06
276.96109730074	0.03038330078125	3.0426025390625E-06
277.083167300432	0.032470703125	3.03955078125E-06
277.205237300124	0.0345123291015625	3.0609130859375E-06
277.327307299816	0.0376312255859375	3.0548095703125E-06
277.449377299508	0.03912353515625	3.033447265625E-06
277.571447299199	0.0414154052734375	3.0364990234375E-06
277.693517298891	0.0439483642578125	3.0426025390625E-06
277.815587298583	0.0466094970703125	3.03955078125E-06
277.937657298275	0.04925537109375	3.045654296875E-06
278.059727297967	0.051971435546875	3.03955078125E-06
278.181797297658	0.05413818359375	3.0426025390625E-06
278.30386729735	0.0567626953125	3.0548095703125E-06
278.425937297042	0.05841064453125	3.03955078125E-06
278.548007296734	0.061767578125	3.0364990234375E-06
278.670077296426	0.063751220703125	3.0517578125E-06
278.792147296117	0.065582275390625	3.045654296875E-06
278.914217295809	0.06878662109375	3.0364990234375E-06
279.036287295501	0.070587158203125	3.0548095703125E-06
279.158357295193	0.0736083984375	3.0426025390625E-06
279.280427294885	0.070556640625	2.972412109375E-06
279.402497294577	0.067901611328125	2.8839111328125E-06
279.524567294268	0.066558837890625	2.8900146484375E-06
279.64663729396	0.063751220703125	2.838134765625E-06
279.768707293652	0.060882568359375	2.8106689453125E-06
279.890777293344	0.058990478515625	2.789306640625E-06
280.012847293036	0.05584716796875	2.752685546875E-06
280.134917292727	0.054443359375	2.7496337890625E-06
