"Z60W Data File: Version 1.1"
""
""
""
""
""
""
""
0,2,0,1,0,1,100000
61
"  Freq (Hz)    Ampl     Bias   Time(Sec)   Z'(a)    Z''(b)    GD   Err   Range"
100000,0,0,0,100.165680102933,-2.35015112513081,0,0,0
79433,0,0,0,100.187382169154,-2.63772422023063,0,0,0
63096,0,0,0,100.141028556456,-3.07587296721058,0,0,0
50119,0,0,0,100.111335416286,-3.67164523997181,0,0,0
39811,0,0,0,100.169648602001,-4.46614916819738,0,0,0
31623,0,0,0,100.177900739604,-5.49531700961991,0,0,0
25119,0,0,0,100.213013621695,-6.81177359891505,0,0,0
19953,0,0,0,100.262368232347,-8.47960353409217,0,0,0
15849,0,0,0,100.313626974104,-10.587903770437,0,0,0
12589,0,0,0,100.401072267342,-13.2701397942334,0,0,0
10000,0,0,0,100.57037788594,-16.643512228995,0,0,0
7943.3,0,0,0,100.69123704442,-20.8718908663857,0,0,0
6309.6,0,0,0,100.968045976797,-26.2160987609785,0,0,0
5011.9,0,0,0,101.461793517788,-32.9518191982204,0,0,0
3981.1,0,0,0,102.081870504046,-41.3773879801753,0,0,0
3162.3,0,0,0,103.152447455355,-51.9864821428658,0,0,0
2511.9,0,0,0,104.90447771909,-65.2471687919212,0,0,0
1995.3,0,0,0,107.422564269024,-81.8573494143637,0,0,0
1584.9,0,0,0,111.374317772502,-102.547747531505,0,0,0
1258.9,0,0,0,117.615064762152,-128.249848252701,0,0,0
1000,0,0,0,127.309546328318,-159.820382606539,0,0,0
794.33,0,0,0,142.16254132414,-197.915777578123,0,0,0
630.96,0,0,0,164.710600517466,-243.045802876718,0,0,0
501.19,0,0,0,198.415637404654,-294.885858165228,0,0,0
398.11,0,0,0,246.79792330924,-350.75422206806,0,0,0
316.23,0,0,0,313.713075098523,-406.518611881221,0,0,0
251.19,0,0,0,400.274415243439,-454.791122485772,0,0,0
199.53,0,0,0,503.557110153054,-485.988067195784,0,0,0
158.49,0,0,0,616.425515455804,-494.611629479142,0,0,0
125.89,0,0,0,726.927925430115,-477.233901696738,0,0,0
100,0,0,0,826.245822080146,-439.528541713582,0,0,0
79.433,0,0,0,904.033659478487,-386.764064680716,0,0,0
63.096,0,0,0,964.56228484748,-330.454490626409,0,0,0
50.119,0,0,0,1007.72543821416,-275.45839294979,0,0,0
39.811,0,0,0,1037.2407813123,-225.996833095455,0,0,0
31.623,0,0,0,1057.15403812567,-183.354917704996,0,0,0
25.119,0,0,0,1069.787020928,-147.46382665088,0,0,0
19.953,0,0,0,1076.99511137752,-118.469166411548,0,0,0
15.849,0,0,0,1082.12106929099,-94.4782382655632,0,0,0
12.589,0,0,0,1085.82026633773,-75.3657595973401,0,0,0
10,0,0,0,1088.06801867545,-59.9211478151109,0,0,0
7.9433,0,0,0,1089.38505170387,-47.7897685334019,0,0,0
6.3096,0,0,0,1090.24559976882,-38.2647766207833,0,0,0
5.0119,0,0,0,1089.98503023797,-30.2388856768557,0,0,0
3.9811,0,0,0,1091.20194851594,-23.9357863255788,0,0,0
3.1623,0,0,0,1091.29975051375,-18.8960151437658,0,0,0
2.5119,0,0,0,1091.64881106255,-14.9960787488509,0,0,0
1.9953,0,0,0,1091.48351074696,-12.0902532632749,0,0,0
1.5849,0,0,0,1091.53968736807,-9.58949202182362,0,0,0
1.2589,0,0,0,1091.45901598951,-7.62951801754014,0,0,0
1,0,0,0,1091.55317674904,-5.96565293986883,0,0,0
0.79433,0,0,0,1092.23229840698,-5.17338718976735,0,0,0
0.63096,0,0,0,1092.31393531798,-3.82313383007289,0,0,0
0.50119,0,0,0,1091.93692789212,-3.01238057138935,0,0,0
0.39811,0,0,0,1092.80013453992,-2.45069456842852,0,0,0
0.31623,0,0,0,1092.33264379226,-1.86774966300894,0,0,0
0.25119,0,0,0,1091.69448944276,-1.56399546433862,0,0,0
0.19953,0,0,0,1092.0655210434,-1.29314548549559,0,0,0
0.15849,0,0,0,1092.2434506282,-0.934512248349253,0,0,0
0.12589,0,0,0,1091.98757831801,-0.742510696204537,0,0,0
0.1,0,0,0,1092.07956382506,-0.493669306971657,0,0,0
