
Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	9.48699951171875E-07	12.6170909681449
0.0048828125	4.532470703125E-06	12.6414909680833
0.00732421875	6.7840576171875E-06	12.6658909680217
0.009765625	9.0118408203125E-06	12.6902909679601
0.01220703125	1.12548828125E-05	12.7146909678985
0.0146484375	1.348876953125E-05	12.7390909678369
0.01708984375	1.57257080078125E-05	12.7634909677753
0.01953125	1.7962646484375E-05	12.7878909677137
0.02197265625	2.02056884765625E-05	12.8122909676521
0.0244140625	2.2442626953125E-05	12.8366909675905
0.02685546875	2.46795654296875E-05	12.8610909675289
0.029296875	2.69256591796875E-05	12.8854909674673
0.03173828125	2.9150390625E-05	12.9098909674057
0.0341796875	3.13934326171875E-05	12.9342909673441
0.03662109375	3.36395263671875E-05	12.9586909672825
0.0390625	3.58673095703125E-05	12.9830909672208
0.04150390625	3.809814453125E-05	13.0074909671592
0.0439453125	4.034423828125E-05	13.0318909670976
0.04638671875	4.2578125E-05	13.056290967036
0.048828125	4.481201171875E-05	13.0806909669744
0.05126953125	4.7052001953125E-05	13.1050909669128
0.0537109375	4.92919921875E-05	13.1294909668512
0.05615234375	5.1544189453125E-05	13.1538909667896
0.05859375	5.377197265625E-05	13.178290966728
0.06103515625	5.5999755859375E-05	13.2026909666664
0.0634765625	5.82275390625E-05	13.2270909666048
0.06591796875	6.048583984375E-05	13.2514909665432
0.068359375	6.2713623046875E-05	13.2758909664816
0.07080078125	6.4971923828125E-05	13.30029096642
0.0732421875	6.719970703125E-05	13.3246909663584
0.07568359375	6.94580078125E-05	13.3490909662968
0.078125	7.1685791015625E-05	13.3734909662352
0.08056640625	7.391357421875E-05	13.3978909661736
0.0830078125	7.6171875E-05	13.422290966112
0.08544921875	7.8399658203125E-05	13.4466909660504
0.087890625	8.062744140625E-05	13.4710909659888
0.09033203125	8.28857421875E-05	13.4954909659272
0.0927734375	8.5113525390625E-05	13.5198909658656
0.09521484375	8.734130859375E-05	13.544290965804
0.09765625	8.9599609375E-05	13.5686909657423
0.10009765625	9.1827392578125E-05	13.5930909656807
0.1025390625	9.405517578125E-05	13.6174909656191
0.10498046875	9.63134765625E-05	13.6418909655575
0.107421875	9.8541259765625E-05	13.6662909654959
0.10986328125	0.00010076904296875	13.6906909654343
0.1123046875	0.00010302734375	13.7150909653727
0.11474609375	0.000105255126953125	13.7394909653111
0.1171875	0.00010748291015625	13.7638909652495
0.11962890625	0.000109710693359375	13.7882909651879
0.1220703125	0.000111968994140625	13.8126909651263
0.12451171875	0.00011419677734375	13.8370909650647
0.126953125	0.000116455078125	13.8614909650031
0.12939453125	0.000118682861328125	13.8858909649415
0.1318359375	0.00012091064453125	13.9102909648799
0.13427734375	0.0001231689453125	13.9346909648183
0.13671875	0.0001253662109375	13.9590909647567
0.13916015625	0.00012762451171875	13.9834909646951
0.1416015625	0.000129852294921875	14.0078909646335
0.14404296875	0.000132110595703125	14.0322909645719
0.146484375	0.000134307861328125	14.0566909645103
0.14892578125	0.000136566162109375	14.0810909644487
0.1513671875	0.0001387939453125	14.1054909643871
0.15380859375	0.00014105224609375	14.1298909643255
0.15625	0.00014324951171875	14.1542909642639
0.15869140625	0.0001455078125	14.1786909642022
0.1611328125	0.000147735595703125	14.2030909641406
0.16357421875	0.000149993896484375	14.227490964079
0.166015625	0.0001522216796875	14.2518909640174
0.16845703125	0.000154449462890625	14.2762909639558
0.1708984375	0.000156707763671875	14.3006909638942
0.17333984375	0.000158935546875	14.3250909638326
0.17578125	0.00016119384765625	14.349490963771
0.17822265625	0.000163421630859375	14.3738909637094
0.1806640625	0.0001656494140625	14.3982909636478
0.18310546875	0.000167877197265625	14.4226909635862
0.185546875	0.000170135498046875	14.4470909635246
0.18798828125	0.00017236328125	14.471490963463
0.1904296875	0.000174591064453125	14.4958909634014
0.19287109375	0.000176849365234375	14.5202909633398
0.1953125	0.0001790771484375	14.5446909632782
0.19775390625	0.000181304931640625	14.5690909632166
0.2001953125	0.00018353271484375	14.593490963155
0.20263671875	0.000185791015625	14.6178909630934
0.205078125	0.000188018798828125	14.6422909630318
0.20751953125	0.000190277099609375	14.6666909629702
0.2099609375	0.0001925048828125	14.6910909629086
0.21240234375	0.00019476318359375	14.715490962847
0.21484375	0.00019696044921875	14.7398909627854
0.21728515625	0.00019921875	14.7642909627237
0.2197265625	0.000201446533203125	14.7886909626621
0.22216796875	0.000203704833984375	14.8130909626005
0.224609375	0.0002059326171875	14.8374909625389
0.22705078125	0.00020819091796875	14.8618909624773
0.2294921875	0.000210418701171875	14.8862909624157
0.23193359375	0.000212646484375	14.9106909623541
0.234375	0.00021490478515625	14.9350909622925
0.23681640625	0.000217132568359375	14.9594909622309
0.2392578125	0.0002193603515625	14.9838909621693
0.24169921875	0.000221588134765625	15.0082909621077
0.244140625	0.000223846435546875	15.0326909620461
0.24658203125	0.00022607421875	15.0570909619845
0.2490234375	0.00022833251953125	15.0814909619229
0.25146484375	0.000230560302734375	15.1058909618613
0.25390625	0.0002327880859375	15.1302909617997
0.25634765625	0.00023504638671875	15.1546909617381
0.2587890625	0.000237274169921875	15.1790909616765
0.26123046875	0.000239501953125	15.2034909616149
0.263671875	0.00024176025390625	15.2278909615533
0.26611328125	0.000243988037109375	15.2522909614917
0.2685546875	0.0002462158203125	15.2766909614301
0.27099609375	0.00024847412109375	15.3010909613685
0.2734375	0.00025067138671875	15.3254909613069
0.27587890625	0.000252899169921875	15.3498909612453
0.2783203125	0.000255157470703125	15.3742909611836
0.28076171875	0.00025738525390625	15.398690961122
0.283203125	0.000259613037109375	15.4230909610604
0.28564453125	0.000261871337890625	15.4474909609988
0.2880859375	0.00026409912109375	15.4718909609372
0.29052734375	0.000266357421875	15.4962909608756
0.29296875	0.000268585205078125	15.520690960814
0.29541015625	0.000270843505859375	15.5450909607524
0.2978515625	0.0002730712890625	15.5694909606908
0.30029296875	0.000275299072265625	15.5938909606292
0.302734375	0.000277557373046875	15.6182909605676
0.30517578125	0.00027978515625	15.642690960506
0.3076171875	0.000282012939453125	15.6670909604444
0.31005859375	0.00028424072265625	15.6914909603828
0.3125	0.000286529541015625	15.7158909603212
0.31494140625	0.00028875732421875	15.7402909602596
0.3173828125	0.000290985107421875	15.764690960198
0.31982421875	0.000293212890625	15.7890909601364
0.322265625	0.00029547119140625	15.8134909600748
0.32470703125	0.000297698974609375	15.8378909600132
