"Z60W Data File: Version 1.1"
""
""
""
""
""
""
""
0,2,0,1,0,1,1000
41
"  Freq (Hz)    Ampl     Bias   Time(Sec)   Z'(a)    Z''(b)    GD   Err   Range"
1000,0,0,0,127.276333319326,-159.762419570083,0,0,0
794.33,0,0,0,142.170275236448,-197.941277106367,0,0,0
630.96,0,0,0,164.775924181375,-243.140340341776,0,0,0
501.19,0,0,0,198.362208600741,-294.801686626171,0,0,0
398.11,0,0,0,246.85506020737,-350.791541602134,0,0,0
316.23,0,0,0,313.624040515617,-406.411125435501,0,0,0
251.19,0,0,0,400.228499650866,-454.388176766194,0,0,0
199.53,0,0,0,503.711628213584,-486.250236087087,0,0,0
158.49,0,0,0,616.602606355246,-494.842990475925,0,0,0
125.89,0,0,0,727.216263825326,-477.352243211135,0,0,0
100,0,0,0,826.382113077298,-439.626683151872,0,0,0
79.433,0,0,0,904.36396578598,-386.837751620324,0,0,0
63.096,0,0,0,965.057648761717,-330.528860832988,0,0,0
50.119,0,0,0,1007.76850912104,-275.57493606807,0,0,0
39.811,0,0,0,1037.39232519941,-226.114165525517,0,0,0
31.623,0,0,0,1056.74147228198,-183.151808205249,0,0,0
25.119,0,0,0,1069.24530924583,-147.279017099288,0,0,0
19.953,0,0,0,1077.07704967148,-118.097482780427,0,0,0
15.849,0,0,0,1082.82393585653,-94.3650264991035,0,0,0
12.589,0,0,0,1086.02735640967,-75.2009318763632,0,0,0
10,0,0,0,1088.25268924952,-59.7905203123049,0,0,0
7.9433,0,0,0,1089.53943638097,-47.4351474969107,0,0,0
6.3096,0,0,0,1090.87352072675,-37.8781212204088,0,0,0
5.0119,0,0,0,1090.57242409379,-30.1280960237353,0,0,0
3.9811,0,0,0,1091.78309727947,-23.9310487939329,0,0,0
3.1623,0,0,0,1091.22060739099,-19.2287339725127,0,0,0
2.5119,0,0,0,1091.36748817526,-15.2992001236635,0,0,0
1.9953,0,0,0,1091.57090401896,-11.9033181479908,0,0,0
1.5849,0,0,0,1091.71658465169,-9.41532259470468,0,0,0
1.2589,0,0,0,1091.79271042386,-7.5438532547831,0,0,0
1,0,0,0,1091.4368652423,-6.03738424940644,0,0,0
0.79433,0,0,0,1091.83612849467,-4.77478304538598,0,0,0
0.63096,0,0,0,1092.22972460927,-3.99661720636649,0,0,0
0.50119,0,0,0,1092.25791514734,-3.24215541247537,0,0,0
0.39811,0,0,0,1092.48958538587,-2.20024409380854,0,0,0
0.31623,0,0,0,1091.84233706845,-2.01713727736817,0,0,0
0.25119,0,0,0,1092.63657719475,-1.41265708437692,0,0,0
0.19953,0,0,0,1092.17975839346,-1.12944106924223,0,0,0
0.15849,0,0,0,1092.06470647679,-0.822411320059485,0,0,0
0.12589,0,0,0,1091.82350227957,-0.841770804851531,0,0,0
0.1,0,0,0,1092.34246916887,-0.608580445836047,0,0,0
