"Z60W Data File: Version 1.1"
""
""
""
""
""
""
""
0,2,0,1,1,100000
50
"  Freq (Hz)    Ampl     Bias   Time(Sec)   Z'(a)    Z''(b)    GD   Err   Range"
100000,0,0,0,100.168859762635,-2.22343056941606,0,0,0
79060,0,0,0,100.160521426755,-2.54854945026893,0,0,0
62506,0,0,0,100.137902477185,-3.02040002064705,0,0,0
49417,0,0,0,100.148289336867,-3.65681487164579,0,0,0
39069,0,0,0,100.163990553295,-4.49570912506815,0,0,0
30888,0,0,0,100.170570042722,-5.57655456809723,0,0,0
24421,0,0,0,100.1987013602,-6.96055078063941,0,0,0
19307,0,0,0,100.235608164097,-8.72715832238123,0,0,0
15264,0,0,0,100.29285613661,-10.965837854866,0,0,0
12068,0,0,0,100.408163598315,-13.8132158582238,0,0,0
9541,0,0,0,100.547738462285,-17.4143819589481,0,0,0
7543.1,0,0,0,100.764339624577,-21.9664441650583,0,0,0
5963.6,0,0,0,101.063253095035,-27.7162971087197,0,0,0
4714.9,0,0,0,101.581088926094,-34.9931525746342,0,0,0
3727.6,0,0,0,102.36484188865,-44.1693387774879,0,0,0
2947.1,0,0,0,103.591764494964,-55.7387981339033,0,0,0
2330,0,0,0,105.477851751706,-70.2712490145806,0,0,0
1842.1,0,0,0,108.530905721695,-88.5588179128628,0,0,0
1456.3,0,0,0,113.265228916468,-111.349862031563,0,0,0
1151.4,0,0,0,120.854267501206,-139.710550341644,0,0,0
910.3,0,0,0,132.5627661229,-174.466774832543,0,0,0
719.69,0,0,0,150.725131597073,-216.460555368384,0,0,0
568.99,0,0,0,178.232360576071,-265.56202209005,0,0,0
449.84,0,0,0,219.108109267753,-320.885653300151,0,0,0
355.65,0,0,0,277.008997262376,-378.37180951128,0,0,0
281.18,0,0,0,355.340297424339,-432.425733021657,0,0,0
222.3,0,0,0,453.193943446938,-473.71420365291,0,0,0
175.75,0,0,0,565.574360429505,-493.911187549085,0,0,0
138.95,0,0,0,680.342670089901,-487.595893172615,0,0,0
109.85,0,0,0,787.192334456508,-456.636540845133,0,0,0
86.851,0,0,0,876.230064910055,-408.02262948123,0,0,0
68.665,0,0,0,945.012673939679,-351.342828833376,0,0,0
54.287,0,0,0,994.613007928618,-294.18167565073,0,0,0
42.919,0,0,0,1028.49563669886,-241.437919504847,0,0,0
33.932,0,0,0,1051.62670429543,-195.647772852115,0,0,0
26.827,0,0,0,1066.22808388928,-157.10741050287,0,0,0
21.21,0,0,0,1075.53207640655,-125.412859721552,0,0,0
16.768,0,0,0,1081.46189673226,-99.8402502232095,0,0,0
13.257,0,0,0,1085.47324224802,-79.2128426830489,0,0,0
10.481,0,0,0,1087.47394086907,-62.8375050111192,0,0,0
8.2864,0,0,0,1088.9191442486,-49.7360147881227,0,0,0
6.5513,0,0,0,1090.23134528744,-39.3722534985867,0,0,0
5.1795,0,0,0,1090.52334516542,-31.089803773159,0,0,0
4.0949,0,0,0,1091.21178734202,-24.5843972403434,0,0,0
3.2375,0,0,0,1091.67902684612,-19.4856935365135,0,0,0
2.5595,0,0,0,1091.47873436114,-15.491439832727,0,0,0
2.0236,0,0,0,1091.66086199934,-12.1715311818113,0,0,0
1.5999,0,0,0,1091.34482192591,-9.55567609414537,0,0,0
1.2649,0,0,0,1091.42632465577,-7.62329570782228,0,0,0
1,0,0,0,1091.98421631107,-6.10742766606859,0,0,0
