Time (s)	WE(1).Potential (V)
11.9059239699404	0.168365478515625
12.9059239674157	0.16839599609375
13.9059239648909	0.16839599609375
14.9059239623662	0.168426513671875
15.9059239598414	0.16845703125
16.9059239573166	0.16845703125
17.9059239547919	0.168487548828125
18.9059239522671	0.16851806640625
19.9059239497424	0.16851806640625
20.9059239472176	0.168548583984375
21.9059239446929	0.1685791015625
22.9059239421681	0.1685791015625
23.9059239396433	0.168609619140625
24.9059239371186	0.16864013671875
25.9059239345938	0.168670654296875
26.9059239320691	0.168670654296875
27.9059239295443	0.168701171875
28.9059239270196	0.168731689453125
29.9059239244948	0.168731689453125
30.90592392197	0.16876220703125
