Time (s)	WE(1).Potential (V)	WE(1).Current (A)
37.9992319040612	0.17095947265625	2.593994140625E-08
38.0968879038146	0.173492431640625	3.84521484375E-08
38.194543903568	0.176513671875	4.57763671875E-08
38.2921999033215	0.17822265625	5.401611328125E-08
38.3898559030749	0.180694580078125	4.6356201171875E-08
38.4875119028284	0.183502197265625	5.0628662109375E-08
38.5851679025818	0.18511962890625	5.6915283203125E-08
38.6828239023353	0.188018798828125	5.3070068359375E-08
38.7804799020887	0.190643310546875	5.99365234375E-08
38.8781359018421	0.19281005859375	6.11572265625E-08
38.9757919015956	0.197052001953125	6.54296875E-08
39.073447901349	0.197845458984375	6.15234375E-08
39.1711039011025	0.2008056640625	6.689453125E-08
39.2687599008559	0.2025146484375	6.60400390625E-08
39.3664159006094	0.204132080078125	6.4788818359375E-08
39.4640719003628	0.210479736328125	7.9620361328125E-08
39.5617279001162	0.210205078125	6.3873291015625E-08
39.6593838998697	0.212738037109375	7.3699951171875E-08
39.7570398996231	0.21685791015625	7.5042724609375E-08
39.8546958993766	0.2169189453125	6.9580078125E-08
39.95235189913	0.218994140625	7.43408203125E-08
40.0500078988835	0.220672607421875	7.0648193359375E-08
40.1476638986369	0.225006103515625	7.183837890625E-08
40.2453198983903	0.227264404296875	7.9132080078125E-08
40.3429758981438	0.230621337890625	8.30078125E-08
40.4406318978972	0.231781005859375	7.4951171875E-08
40.5382878976507	0.2340087890625	7.464599609375E-08
40.6359438974041	0.236968994140625	8.1207275390625E-08
40.7335998971575	0.23736572265625	6.5887451171875E-08
40.831255896911	0.24163818359375	7.958984375E-08
40.9289118966644	0.243988037109375	8.3831787109375E-08
41.0265678964179	0.246612548828125	8.270263671875E-08
41.1242238961713	0.250274658203125	8.2611083984375E-08
41.2218798959248	0.248504638671875	7.525634765625E-08
41.3195358956782	0.2535400390625	8.6456298828125E-08
41.4171918954316	0.254119873046875	7.6690673828125E-08
41.5148478951851	0.256591796875	8.172607421875E-08
41.6125038949385	0.261688232421875	8.8958740234375E-08
41.710159894692	0.2645263671875	8.5968017578125E-08
41.8078158944454	0.268463134765625	9.735107421875E-08
41.9054718941989	0.268310546875	8.514404296875E-08
42.0031278939523	0.27081298828125	8.123779296875E-08
42.1007838937057	0.271942138671875	8.6029052734375E-08
42.1984398934592	0.27545166015625	8.2366943359375E-08
42.2960958932126	0.278594970703125	9.271240234375E-08
42.3937518929661	0.28033447265625	8.7677001953125E-08
42.4914078927195	0.285430908203125	9.6160888671875E-08
42.589063892473	0.28594970703125	1.02294921875E-07
42.6867198922264	0.288665771484375	9.5245361328125E-08
42.7843758919798	0.29010009765625	9.04541015625E-08
42.8820318917333	0.2913818359375	8.8226318359375E-08
42.9796878914867	0.297698974609375	1.00250244140625E-07
43.0773438912402	0.2979736328125	9.375E-08
43.1749998909936	0.3011474609375	9.8480224609375E-08
43.272655890747	0.303619384765625	1.01593017578125E-07
43.3703118905005	0.30535888671875	1.00921630859375E-07
43.4679678902539	0.30712890625	9.814453125E-08
43.5656238900074	0.30877685546875	9.4024658203125E-08
43.6632798897608	0.3128662109375	9.9212646484375E-08
43.7609358895143	0.31500244140625	9.637451171875E-08
43.8585918892677	0.317901611328125	1.09466552734375E-07
43.9562478890211	0.32086181640625	1.0064697265625E-07
44.0539038887746	0.319610595703125	9.295654296875E-08
44.151559888528	0.324798583984375	9.87548828125E-08
44.2492158882815	0.325164794921875	9.564208984375E-08
44.3468718880349	0.328033447265625	1.00250244140625E-07
44.4445278877884	0.331207275390625	1.01898193359375E-07
44.5421838875418	0.334930419921875	1.06658935546875E-07
44.6398398872952	0.33758544921875	1.10565185546875E-07
44.7374958870487	0.337738037109375	9.716796875E-08
44.8351518868021	0.341278076171875	1.07452392578125E-07
44.9328078865556	0.34222412109375	1.00189208984375E-07
45.030463886309	0.346832275390625	1.05133056640625E-07
45.1281198860625	0.349151611328125	1.06781005859375E-07
45.2257758858159	0.3511962890625	1.0693359375E-07
45.3234318855693	0.355010986328125	1.103515625E-07
45.4210878853228	0.35650634765625	1.10687255859375E-07
45.5187438850762	0.358642578125	1.1053466796875E-07
45.6163998848297	0.360076904296875	1.0467529296875E-07
45.7140558845831	0.362091064453125	9.94873046875E-08
45.8117118843365	0.36846923828125	1.17950439453125E-07
45.90936788409	0.368988037109375	1.10382080078125E-07
46.0070238838434	0.371978759765625	1.1578369140625E-07
46.1046798835969	0.373626708984375	1.08245849609375E-07
46.2023358833503	0.376312255859375	1.13037109375E-07
46.2999918831038	0.378265380859375	1.124267578125E-07
46.3976478828572	0.379364013671875	1.07696533203125E-07
46.4953038826106	0.383453369140625	1.15753173828125E-07
46.5929598823641	0.3848876953125	1.13739013671875E-07
46.6906158821175	0.388092041015625	1.214599609375E-07
46.788271881871	0.391204833984375	1.20269775390625E-07
46.8859278816244	0.389923095703125	1.09710693359375E-07
46.9835838813779	0.395111083984375	1.121826171875E-07
47.0812398811313	0.396270751953125	1.126708984375E-07
47.1788958808847	0.399322509765625	1.20208740234375E-07
47.2765518806382	0.4024658203125	1.14044189453125E-07
47.3742078803916	0.405426025390625	1.17584228515625E-07
47.4718638801451	0.408599853515625	1.248779296875E-07
47.5695198798985	0.4097900390625	1.1883544921875E-07
47.667175879652	0.412078857421875	1.2445068359375E-07
47.7648318794054	0.414215087890625	1.17431640625E-07
47.8624878791588	0.415802001953125	1.182861328125E-07
47.9601438789123	0.422515869140625	1.25701904296875E-07
48.0577998786657	0.42169189453125	1.24053955078125E-07
48.1554558784192	0.425018310546875	1.2615966796875E-07
48.2531118781726	0.42755126953125	1.22528076171875E-07
48.350767877926	0.4290771484375	1.25885009765625E-07
48.4484238776795	0.43121337890625	1.234130859375E-07
48.5460798774329	0.43328857421875	1.23626708984375E-07
48.6437358771864	0.43695068359375	1.28631591796875E-07
48.7413918769398	0.439453125	1.29669189453125E-07
48.8390478766933	0.442474365234375	1.287841796875E-07
48.9367038764467	0.4443359375	1.32843017578125E-07
49.0343598762001	0.4442138671875	1.2359619140625E-07
49.1320158759536	0.449371337890625	1.32568359375E-07
49.229671875707	0.44970703125	1.24420166015625E-07
49.3273278754605	0.452239990234375	1.28753662109375E-07
49.4249838752139	0.456451416015625	1.41510009765625E-07
49.5226398749674	0.458831787109375	1.30950927734375E-07
49.6202958747208	0.4632568359375	1.3983154296875E-07
49.7179518744742	0.46392822265625	1.365966796875E-07
49.8156078742277	0.465850830078125	1.3623046875E-07
49.9132638739811	0.466766357421875	1.35772705078125E-07
50.0109198737346	0.47003173828125	1.35101318359375E-07
50.108575873488	0.47296142578125	1.42852783203125E-07
50.2062318732415	0.475830078125	1.4599609375E-07
50.3038878729949	0.480072021484375	1.46820068359375E-07
50.4015438727483	0.480743408203125	1.43951416015625E-07
50.4991998725018	0.48309326171875	1.3958740234375E-07
50.5968558722552	0.485382080078125	1.4288330078125E-07
50.6945118720087	0.486114501953125	1.43463134765625E-07
50.7921678717621	0.4930419921875	1.5264892578125E-07
50.8898238715155	0.4930419921875	1.43707275390625E-07
50.987479871269	0.496185302734375	1.53778076171875E-07
51.0851358710224	0.498046875	1.45263671875E-07
51.1827918707759	0.499908447265625	1.48345947265625E-07
51.2804478705293	0.502532958984375	1.47674560546875E-07
51.3781038702828	0.5037841796875	1.49322509765625E-07
51.4757598700362	0.50787353515625	1.4959716796875E-07
51.5734158697896	0.50994873046875	1.5185546875E-07
51.6710718695431	0.512542724609375	1.56402587890625E-07
51.7687278692965	0.51617431640625	1.57135009765625E-07
51.86638386905	0.514190673828125	1.51824951171875E-07
51.9640398688034	0.519073486328125	1.5606689453125E-07
52.0616958685569	0.519866943359375	1.5338134765625E-07
52.1593518683103	0.522216796875	1.55181884765625E-07
52.2570078680637	0.526763916015625	1.62353515625E-07
52.3546638678172	0.530029296875	1.597900390625E-07
52.4523198675706	0.533172607421875	1.6510009765625E-07
52.5499758673241	0.5338134765625	1.61773681640625E-07
52.6476318670775	0.537017822265625	1.63665771484375E-07
52.7452878668309	0.53851318359375	1.6436767578125E-07
52.8429438665844	0.540069580078125	1.630859375E-07
52.9405998663378	0.546356201171875	1.7742919921875E-07
53.0382558660913	0.546356201171875	1.7474365234375E-07
53.1359118658447	0.54949951171875	1.70867919921875E-07
53.2335678655982	0.55316162109375	1.74285888671875E-07
53.3312238653516	0.5533447265625	1.761474609375E-07
53.428879865105	0.555419921875	1.7889404296875E-07
53.5265358648585	0.557159423828125	1.71844482421875E-07
53.6241918646119	0.561248779296875	1.6888427734375E-07
53.7218478643654	0.56341552734375	1.85882568359375E-07
53.8195038641188	0.56646728515625	1.84600830078125E-07
53.9171598638723	0.568450927734375	1.8548583984375E-07
54.0148158636257	0.570098876953125	1.77825927734375E-07
